,ZC050YR,ZC075YR,ZC100YR,ZC200YR
2025-07-25,0.026456248746789004,0.025880627674263915,0.02530732258529101,0.023654066204836836
2025-07-28,0.026563072199922398,0.02598529800947733,0.025409894692996406,0.023748767048955656
2025-07-29,0.026630064805750885,0.026050940322126886,0.025474221136103647,0.023808157156049038
2025-07-30,0.026605494451750755,0.026026865204593526,0.02545062862974913,0.023786375111040578
2025-07-31,0.026583515502274068,0.02600532925961251,0.025429524395549186,0.023766890391091602
2025-08-01,0.02630594728442881,0.025733355666227788,0.025163002800325476,0.023520821351386636
2025-08-04,0.02630594728442881,0.025733355666227788,0.025163002800325476,0.023520821351386636
2025-08-05,0.026343954550772767,0.02577059686366221,0.025199497458592623,0.0235545154522591
2025-08-06,0.026339443587343057,0.025766176822552573,0.0251951660218791,0.023550516404933327
2025-08-07,0.026342994771319638,0.025769656429383565,0.025198575876313148,0.023553664591125956
2025-08-08,0.026148255520279516,0.025578842314246085,0.025011586831808,0.023381024867211234
2025-08-11,0.02627955334946773,0.025707493723564994,0.02513765928763996,0.023497422670225202
2025-08-12,0.02627254695945988,0.025700628553330877,0.025130931736999804,0.02349121138395326
2025-08-13,0.026263908944381707,0.02569216464482305,0.025122637496484544,0.02348355363375497
2025-08-14,0.026280129217139608,0.02570805798413219,0.025138212237007643,0.023497933186905087
2025-08-15,0.026184343227717215,0.025614202643123217,0.025046238325516196,0.023413017245817413
2025-08-18,0.026302971968124107,0.025730440319963986,0.02516014589525911,0.023518183681873892
2025-08-19,0.026264004922327024,0.025692258688250917,0.02512272965471249,0.023483638719868288
2025-08-20,0.026263429054655146,0.02569169442768373,0.025122176705344806,0.0234831282031884
2025-08-21,0.026279265415631792,0.025707211593281407,0.02513738281295612,0.02349716741188526
2025-08-22,0.02617253794044371,0.02560263530149585,0.025034902863478675,0.023402551653879753
2025-08-25,0.02634616204351497,0.0257727598625031,0.025201617097835416,0.02355647243286533
2025-08-26,0.026321783645405463,0.02574887283182547,0.02517820890793679,0.023534860560083498
2025-08-27,0.026354416146811888,0.025780847597299466,0.025209542705438882,0.02356378983861036
2025-08-28,0.026381289971499536,0.025807179757101582,0.025235347009264143,0.023587613950338364
2025-08-29,0.026340307388850875,0.025767023213403357,0.025195995445930625,0.023551282179953156
2025-09-01,0.026340307388850875,0.025767023213403357,0.025195995445930625,0.023551282179953156
2025-09-02,0.026197972095951663,0.025627556809880003,0.025059324793884723,0.023425099473908046
2025-09-03,0.026093644069396408,0.025525331603791068,0.02495914880010596,0.023332610868735396
2025-09-04,0.02607204903170098,0.02550417183252151,0.02493841319881781,0.023313466493239676
2025-09-05,0.02563247004216734,0.025073452932901176,0.024516328514818983,0.022923772094260164
2025-09-08,0.025435043408658452,0.024880005601783484,0.024326759039931305,0.022748749959172643
2025-09-09,0.025092978011562843,0.024544834824873688,0.02399830711552698,0.022445503051320464
2025-09-10,0.024832493867983304,0.024289600961648887,0.0237481896848779,0.022214579339785444
2025-09-11,0.02477615481408456,0.024234397469492304,0.023694092805072814,0.022164633791269945
2025-09-12,0.02467038711834961,0.0241307616119854,0.02359253443787484,0.022070868894397584
2025-09-15,0.02473085322389681,0.024190008971540163,0.023650594121481662,0.022124473145785594
2025-09-16,0.024399249422840323,0.02386508892826762,0.023332187443923603,0.021830500624284675
2025-09-17,0.024190881303565753,0.02366092064637335,0.02313211193104992,0.02164577867227932
2025-09-18,0.024162951721479663,0.02363355400886472,0.023105293886717247,0.021621018613304857
2025-09-19,0.024073500276447928,0.02354590553409482,0.02301940241827033,0.02154171835569593
2025-09-22,0.024073500276447928,0.02354590553409482,0.02301940241827033,0.02154171835569593
2025-09-23,0.024073500276447928,0.02354590553409482,0.02301940241827033,0.02154171835569593
2025-09-24,0.024092407931674595,0.023564432089384166,0.023037557589175958,0.021558480320018846
2025-09-25,0.02410344539538559,0.023575247083588605,0.0230481557853899,0.02156826522304999
2025-09-26,0.024037412569010232,0.02351054520521769,0.022984750924562126,0.02150972597708975
2025-09-29,0.02415047458858897,0.02362132836324231,0.023093313317084092,0.021609957418573997
2025-09-30,0.02415047458858897,0.02362132836324231,0.023093313317084092,0.021609957418573997
2025-10-01,0.02405804782725253,0.0235307645422086,0.023004564943570803,0.021528019491452326
2025-10-02,0.02400084497184597,0.023474714659201236,0.022949638639714193,0.021477308167917
2025-10-03,0.02398145742689274,0.02345571788677257,0.022931022677668826,0.021460120773027513
2025-10-06,0.023908994078181412,0.023384715098734722,0.022861443215568586,0.021395880757475214
2025-10-07,0.023834899104399756,0.023312113572423167,0.022790297063593236,0.021330194277996567
2025-10-08,0.02368066254628173,0.023160985783844592,0.022642198791281862,0.021193460893900482
2025-10-09,0.023681046458062984,0.02316136195755605,0.022642567424193648,0.021193801238353738
2025-10-10,0.023718957746461627,0.02319850911156261,0.02267896992423285,0.02122741025311289
2025-10-13,0.023718957746461627,0.02319850911156261,0.02267896992423285,0.02122741025311289
2025-10-14,0.023860045326071767,0.02333675295052372,0.022814442519315442,0.021352486839684916
2025-10-15,0.023809368970946494,0.02328709802061116,0.022765782974959244,0.021307561371854963
2025-10-16,0.023704848988500612,0.023184684727666497,0.022665422664724592,0.021214902594455687
2025-10-17,0.023561937827929525,0.023044654063575958,0.022528199063311,0.021088209371730688
2025-10-20,0.023290128286803047,0.02277832307586312,0.02226720696176413,0.02084724549882458
2025-10-21,0.023257207851560678,0.022746066180105527,0.02223559668957819,0.020818060961957773
2025-10-22,0.023056230034075212,0.022549139242156842,0.022042617360256464,0.020639890640677623
2025-10-23,0.02295190200751996,0.022446914036067907,0.021942441366477702,0.020547402035504973
2025-10-24,0.022609452698643097,0.022111367085446653,0.021613620809161592,0.02024381478319954
2025-10-27,0.022497350458517487,0.02200152436170068,0.021505979998919095,0.02014443420284843
2025-10-28,0.02236595665138396,0.021872778908953904,0.02137981538485919,0.02002795131372115
2025-10-29,0.022392638520180978,0.02189892298190029,0.021405435372228547,0.020051605253222523
2025-10-30,0.022285143221430395,0.021793594342691822,0.021302218156927524,0.019956308806310503
2025-10-31,0.02217025762089071,0.021681024359537775,0.02119190475807456,0.019854460728673282
2025-11-03,0.022250879094953647,0.021760020838944124,0.02126931766955032,0.019925933063857298
2025-11-04,0.02215442125991406,0.021665507193940097,0.021176698650463247,0.01984042151997642
2025-11-05,0.02204836563034317,0.021561589206149607,0.02107486380858143,0.019746401364764115
2025-11-06,0.022048749542124425,0.021561965379861065,0.021075232441493223,0.019746741709217374
2025-11-07,0.022062858300085437,0.021575789763757174,0.02108877970100148,0.019759249367874578
2025-11-10,0.022010742275780468,0.021524724182426642,0.021038737783226076,0.01971304760834491
2025-11-11,0.022010742275780468,0.021524724182426642,0.021038737783226076,0.01971304760834491
2025-11-12,0.02202955395306182,0.021543156694288124,0.021056800795903753,0.019729724486554513
2025-11-13,0.022050669101030682,0.021563846248418356,0.021077075606052167,0.01974844343148366
2025-11-14,0.022000280679741347,0.02151447344878939,0.021028692536379817,0.01970377322199365
2025-11-17,0.022136569362085835,0.02164801511635726,0.021159557220065038,0.01982459550289996
2025-11-18,0.02210105752232002,0.021613219048047326,0.021125458675724525,0.019793113640973668
2025-11-19,0.022015157261264864,0.02152905018010842,0.021042977061711654,0.019716961569557368
2025-11-20,0.02196313721490521,0.021478078642205748,0.020993027302164194,0.019670844896141015
2025-11-21,0.021844988364224875,0.021362311182504302,0.020879580523561016,0.019566103890651106
2025-11-24,0.02187454957138129,0.02139127655828663,0.0209079652577688,0.01959231041355191
2025-11-25,0.021846332055459262,0.021363627790494406,0.020880870738752284,0.019567295096237506
2025-11-26,0.02182444908392789,0.021342185888941257,0.02085985866278029,0.019547895462401845
2025-11-27,0.021819074318990363,0.02133691945698083,0.020854697802015237,0.019543130640056243
2025-11-28,0.02176983763304478,0.021288675178486236,0.020807420631078252,0.019499481463926004
2025-12-01,0.021872342078639088,0.021389113559445738,0.020905845618526007,0.01959035343294568
2025-12-02,0.02175361736028688,0.0212727818391771,0.020791845890555147,0.019485101910775886
2025-12-03,0.02171042728489602,0.021230462296637987,0.020750374687978843,0.01944681315978445
2025-12-04,0.021704476652286614,0.021224631604110377,0.020744660877846113,0.019441537820758966
2025-12-05,0.021834718724076385,0.02135224853572278,0.020869719593170653,0.019556999676526476
2025-12-08,0.021983388561366255,0.0214979218054852,0.021012472688261084,0.019688798066050332
2025-12-09,0.022040111527046248,0.02155350147135324,0.021066938200977964,0.019739083959019084
2025-12-10,0.022037808056358736,0.021551244429084484,0.021064726403507227,0.01973704189229954
2025-12-11,0.022037232188686858,0.021550680168517296,0.021064173454139544,0.019736531375619655
2025-12-12,0.021953443442428593,0.021468580255991417,0.020983719321141514,0.01966225119869627
2025-12-15,0.02203406491649153,0.021547576735397766,0.021061132232617283,0.019733723533880285
2025-12-16,0.021934823721037867,0.021450335830985663,0.020965840624919733,0.019645744492713297
2025-12-17,0.021856121805881187,0.021373220220136605,0.02089027087800291,0.019575973879795566
2025-12-18,0.02184604412162332,0.021363345660210812,0.020880594264068436,0.01956703983789756
2025-12-19,0.02176033581645879,0.021279364879127634,0.020798296966511462,0.01949105793870789
2025-12-22,0.021831935363662305,0.0213495212763147,0.02086704700456018,0.01955453217924036
2025-12-23,0.021822241591185693,0.021340022890100365,0.0208577390235375,0.019545938481795616
2025-12-24,0.021663302113747326,0.02118428697355642,0.020705124998056698,0.01940503587814713
2025-12-25,0.021663302113747326,0.02118428697355642,0.020705124998056698,0.01940503587814713
2025-12-26,0.021663302113747326,0.02118428697355642,0.020705124998056698,0.01940503587814713
2025-12-29,0.021826464620779463,0.021344160800926413,0.02086179398556718,0.019549682270781445
2025-12-30,0.021819554208716927,0.021337389674120154,0.020855158593154975,0.019543556070622817
2025-12-31,0.021863608085615605,0.021380555607510055,0.020897459219782803,0.019582610596634083
2026-01-01,0.021863608085615605,0.021380555607510055,0.020897459219782803,0.019582610596634083
2026-01-02,0.021809668480349684,0.02132770320105009,0.020845666295676392,0.01953479220095144
2026-01-05,0.02189806416798298,0.02141431719811348,0.020930544023615896,0.019613156511313914
2026-01-06,0.021907278050733028,0.02142334536718849,0.02093939121349884,0.01962132477819209
2026-01-07,0.02191044532292836,0.021426448800308025,0.020942432435021106,0.01962413261993146
2026-01-08,0.02188885028523293,0.02140528902903847,0.020921696833732954,0.019604988244435743
2026-01-09,0.021805157516919974,0.021323283159940445,0.02084133485896287,0.01953079315362567
2026-01-12,0.021889330174959493,0.02140575924617779,0.020922157624872685,0.019605413675002313
2026-01-13,0.021867063291646872,0.021383941170913183,0.020900776915988906,0.019585673696713397
2026-01-14,0.02188280367467821,0.021399364293082996,0.020915890865372273,0.01959962781929694
2026-01-15,0.021883187586459463,0.021399740466794454,0.02091625949828406,0.0195999681637502
2026-01-16,0.021749874220419674,0.021269114145490382,0.020788251719665203,0.01948178355235663
2026-01-19,0.021866487423974994,0.021383376910345996,0.020900223966621223,0.01958516318003351
2026-01-20,0.021808036855279364,0.02132610446277639,0.02084409960580129,0.019533345737025098
2026-01-21,0.02182694451050603,0.021344631018065736,0.020862254776706918,0.019550107701348015
2026-01-22,0.02186408797534217,0.021381025824649378,0.020897920010922534,0.01958303602720065
2026-01-23,0.02177665206716201,0.021295352261864634,0.020813963865262512,0.019505522577971324
2026-01-26,0.021876565108232864,0.02139325147027179,0.020909900580555696,0.019594097221931513
2026-01-27,0.02187195816685784,0.021388737385734286,0.02090547698561422,0.01959001308849243
2026-01-28,0.021916299977592455,0.021432185449407774,0.02094805408692589,0.019629322872843635
2026-01-29,0.021959682008873938,0.021474693078802617,0.02098970960595809,0.019667781796061698
2026-01-30,0.021864663843014047,0.021381590085216565,0.020898472960290224,0.019583546543880538
2026-02-02,0.021889138219068866,0.02140557115932206,0.020921973308416796,0.019605243502775687
2026-02-03,0.021872246100693778,0.021389019516017873,0.020905753460298063,0.01959026834683237
2026-02-04,0.02187042251973283,0.021387232690888446,0.020904002453967063,0.019588651710679396
2026-02-05,0.021875221416998478,0.02139193486228168,0.020908610365364427,0.01959290601634511
2026-02-06,0.021817826605701293,0.02133569689241859,0.02085349974505192,0.019542024520583158
2026-02-09,0.02186072874725621,0.021377734304674108,0.020894694472944383,0.01958005801323465
2026-02-10,0.02184086131257642,0.02135826731510612,0.02087561771975928,0.019562445187778593
2026-02-11,0.02184949932765459,0.02136673122361394,0.02088391196027454,0.019570102937976876
2026-02-12,0.021790664847177708,0.02130908260233288,0.020827418966542825,0.019517945150515213
2026-02-13,0.021678082717325534,0.021198769661447587,0.02071931736516059,0.019418139139597532
2026-02-16,0.021678082717325534,0.021198769661447587,0.02071931736516059,0.019418139139597532
2026-02-17,0.021749202374802483,0.02126845584149533,0.020787606612069576,0.019481187949563432
2026-02-18,0.021744211521646205,0.021263565583246363,0.020782814384216308,0.01947676347167109
2026-02-19,0.021744211521646205,0.021263565583246363,0.020782814384216308,0.01947676347167109
2026-02-20,0.021676163158419273,0.02119688879289029,0.020717474200601646,0.019416437417331244
2026-02-23,0.02176763014030258,0.02128651217964535,0.02080530099183546,0.019497524483319775
2026-02-24,0.021769165787427592,0.021288016874491184,0.020806775523482618,0.019498885861132804
2026-02-25,0.021837310128599838,0.021354787708275126,0.020872207865325232,0.019559297001585964
2026-02-26,0.021830975584209177,0.02134858084203605,0.020866125422280703,0.019553681318107217
2026-02-27,0.021823873216256014,0.02134162162837407,0.0208593057134126,0.01954738494572196
2026-03-02,0.02186975067411564,0.021386574386893394,0.020903357346371436,0.0195880561078862
2026-03-03,0.02198914723808504,0.021503564411157087,0.021018002181937924,0.019693903232849194
2026-03-04,0.021945861184748863,0.021461150825190102,0.020976438821133675,0.01965552939574444
2026-03-05,0.021974078700670894,0.021488799592982326,0.02100353334015019,0.019680544713058846
2026-03-06,0.021995769716311633,0.021510053407679745,0.021024361099666287,0.019699774174667877
2026-03-09,0.022154229304023432,0.021665319107084368,0.02117651433400735,0.019840251347749794
2026-03-10,0.022100001764921575,0.021612184570340812,0.021124444935217104,0.019792177693727212
2026-03-11,0.022186957783375174,0.021697387915986233,0.021207940289737395,0.01986926571238997
2026-03-12,0.02222266157903162,0.0217323720711519,0.021242223150533805,0.01990091774654289
2026-03-13,0.022212295960937812,0.021722215380942513,0.02123227006191549,0.019891728446304945
2026-03-16,0.022267387301547488,0.021776196308536853,0.021285168884757268,0.01994056787534736
2026-03-17,0.02223408295452387,0.021743563239067797,0.02125318997965954,0.01991104299402729
2026-03-18,0.02221411954189876,0.021724002206071947,0.02123402106824649,0.01989334508245792
2026-03-19,0.02235232778314951,0.021859424742197115,0.021366728916490663,0.020015869085630515
2026-03-20,0.022572693145588206,0.02207534845257447,0.021578324207857755,0.020211226801800156
2026-03-23,0.022641125420596393,0.022142401416642,0.02164403302438421,0.020271893200593256
2026-03-24,0.02283960781150372,0.022336883225466207,0.02183461623977931,0.020447851282927237
2026-03-25,0.022913702785285373,0.022409484751777755,0.02190576239175466,0.02051353776240588
2026-03-26,0.02298338277358263,0.022477760280407533,0.02197266926524443,0.020575310280672065
2026-03-27,0.022965626853699718,0.02246036224625256,0.021955619993074174,0.020559569349708918
2026-03-30,0.02304000976131731,0.02253324590284771,0.02202704261973336,0.020625511087527505
2026-03-31,0.02304787995283298,0.02254095746393261,0.022034599594425046,0.020632488148819277
2026-04-01,0.022882030063332077,0.022378450420582407,0.021875350176532034,0.02048545934501216
2026-04-02,0.022793346441862847,0.02229155429323542,0.021790195973908695,0.02040683977630974
2026-04-03,0.022793346441862847,0.02229155429323542,0.021790195973908695,0.02040683977630974
2026-04-06,0.022916774079535393,0.022412494141469428,0.021908711455048975,0.020516260518031938
2026-04-07,0.02291427865295725,0.022410049012344942,0.02190631534112234,0.020514048279085765
2026-04-08,0.02291427865295725,0.022410049012344942,0.02190631534112234,0.020514048279085765
2026-04-09,0.022560887858314706,0.02206378111094711,0.021566988745820234,0.020200761209862497
2026-04-10,0.022449073552025037,0.021954220517484736,0.021459624410261585,0.020101635887851334
2026-04-13,0.022516450069634777,0.022020239003845758,0.021524319486280613,0.020161366339397975
2026-04-14,0.022520865055119178,0.02202456500152753,0.02152855876476619,0.020165280300610433
2026-04-15,0.022571061520517886,0.022073749714300768,0.021576757517982652,0.020209780337873812
2026-04-16,0.022584018543135142,0.0220864455770625,0.021589198878755544,0.020221266963171246
2026-04-17,0.022441779228181247,0.021947073216967018,0.021452620384937587,0.020095169343239447
2026-04-20,0.02257787595463511,0.022080426797679163,0.021583300752166912,0.02021582145191913
2026-04-21,0.022624425258111928,0.022126037860193546,0.021627997492721374,0.02025708821687657
2026-04-22,0.022661760678838693,0.022162620753632917,0.021663847043392886,0.020290186714955832
2026-04-23,0.022651682994580823,0.022152746193707117,0.02165417042945842,0.02028125267305783
2026-04-24,0.022620586140299406,0.022122276123078956,0.021624311163603478,0.020253684772343995
2026-04-27,0.02277251922772992,0.022271146869388782,0.021770197638444122,0.02038837608972054
2026-04-28,0.022794690133097227,0.022292870901225528,0.021791486189099957,0.02040803098189614
2026-04-29,0.022821276023948935,0.02231892093074405,0.02181701401824137,0.020431599835284208
